filename,width,height,class,xmin,ymin,xmax,ymax
zucchini_frame_2532.jpg,1280,720,zucchini,436,147,582,188
zucchini_frame_2532.jpg,1280,720,zucchini,434,222,583,253
zucchini_frame_2532.jpg,1280,720,zucchini,442,289,586,323
zucchini_frame_2532.jpg,1280,720,zucchini,769,152,906,190
zucchini_frame_2532.jpg,1280,720,zucchini,777,188,918,245
zucchini_frame_2532.jpg,1280,720,zucchini,755,269,899,304
zucchini_frame_7132.jpg,1280,720,zucchini,755,151,892,205
zucchini_frame_7132.jpg,1280,720,zucchini,758,217,905,253
zucchini_frame_7132.jpg,1280,720,zucchini,753,285,899,317
zucchini_frame_7132.jpg,1280,720,zucchini,421,280,565,315
zucchini_frame_7132.jpg,1280,720,zucchini,432,202,580,252
zucchini_frame_7132.jpg,1280,720,zucchini,425,154,575,186
zucchini_frame_5965.jpg,1280,720,zucchini,426,154,574,187
zucchini_frame_5965.jpg,1280,720,zucchini,427,211,579,256
zucchini_frame_5965.jpg,1280,720,zucchini,433,271,578,310
zucchini_frame_5965.jpg,1280,720,zucchini,756,150,892,207
zucchini_frame_5965.jpg,1280,720,zucchini,759,214,904,253
zucchini_frame_5965.jpg,1280,720,zucchini,754,284,899,316
zucchini_frame_3233.jpg,1280,720,zucchini,793,115,918,200
zucchini_frame_3233.jpg,1280,720,zucchini,778,197,924,244
zucchini_frame_3233.jpg,1280,720,zucchini,754,267,899,306
zucchini_frame_3233.jpg,1280,720,zucchini,435,271,576,307
zucchini_frame_3233.jpg,1280,720,zucchini,432,220,580,252
zucchini_frame_3233.jpg,1280,720,zucchini,435,150,581,186
zucchini_frame_6102.jpg,1280,720,zucchini,429,152,573,190
zucchini_frame_6102.jpg,1280,720,zucchini,428,212,577,254
zucchini_frame_6102.jpg,1280,720,zucchini,436,271,579,309
zucchini_frame_6102.jpg,1280,720,zucchini,757,150,891,206
zucchini_frame_6102.jpg,1280,720,zucchini,759,216,905,255
zucchini_frame_6102.jpg,1280,720,zucchini,753,285,896,316
zucchini_frame_7338.jpg,1280,720,zucchini,757,151,888,206
zucchini_frame_7338.jpg,1280,720,zucchini,756,215,906,257
zucchini_frame_7338.jpg,1280,720,zucchini,756,287,896,316
zucchini_frame_7338.jpg,1280,720,zucchini,425,279,566,318
zucchini_frame_7338.jpg,1280,720,zucchini,432,208,580,250
zucchini_frame_7338.jpg,1280,720,zucchini,430,148,565,186
zucchini_frame_7232.jpg,1280,720,zucchini,756,152,890,207
zucchini_frame_7232.jpg,1280,720,zucchini,756,216,905,254
zucchini_frame_7232.jpg,1280,720,zucchini,753,285,897,316
zucchini_frame_7232.jpg,1280,720,zucchini,421,281,566,315
zucchini_frame_7232.jpg,1280,720,zucchini,434,203,583,253
zucchini_frame_7232.jpg,1280,720,zucchini,412,150,564,182
zucchini_frame_4247.jpg,1280,720,zucchini,797,116,914,199
zucchini_frame_4247.jpg,1280,720,zucchini,777,196,921,243
zucchini_frame_4247.jpg,1280,720,zucchini,753,271,898,302
zucchini_frame_4247.jpg,1280,720,zucchini,433,274,578,306
zucchini_frame_4247.jpg,1280,720,zucchini,427,210,576,252
zucchini_frame_4247.jpg,1280,720,zucchini,425,148,569,187
zucchini_frame_3425.jpg,1280,720,zucchini,793,114,916,198
zucchini_frame_3425.jpg,1280,720,zucchini,779,198,922,243
zucchini_frame_3425.jpg,1280,720,zucchini,754,270,898,303
zucchini_frame_3425.jpg,1280,720,zucchini,387,224,522,263
zucchini_frame_3425.jpg,1280,720,zucchini,443,151,581,187
zucchini_frame_3425.jpg,1280,720,zucchini,431,274,577,309
zucchini_frame_4367.jpg,1280,720,zucchini,795,113,915,199
zucchini_frame_4367.jpg,1280,720,zucchini,778,195,922,246
