filename,width,height,class,xmin,ymin,xmax,ymax
hamburger_frame_2036.jpg,1280,720,hamburger,407,104,498,188
hamburger_frame_2036.jpg,1280,720,hamburger,518,110,596,200
hamburger_frame_2036.jpg,1280,720,hamburger,406,229,494,320
hamburger_frame_2036.jpg,1280,720,hamburger,515,227,595,317
hamburger_frame_2036.jpg,1280,720,hamburger,740,114,831,204
hamburger_frame_2036.jpg,1280,720,hamburger,744,239,833,328
hamburger_frame_2036.jpg,1280,720,hamburger,845,110,933,201
hamburger_frame_2036.jpg,1280,720,hamburger,846,241,936,331
hamburger_frame_4041.jpg,1280,720,hamburger,409,102,497,190
hamburger_frame_4041.jpg,1280,720,hamburger,517,112,595,203
hamburger_frame_4041.jpg,1280,720,hamburger,404,224,490,316
hamburger_frame_4041.jpg,1280,720,hamburger,518,229,592,316
hamburger_frame_4041.jpg,1280,720,hamburger,740,110,830,203
hamburger_frame_4041.jpg,1280,720,hamburger,844,108,931,199
hamburger_frame_4041.jpg,1280,720,hamburger,749,237,832,325
hamburger_frame_4041.jpg,1280,720,hamburger,846,241,936,331
hamburger_frame_3126.jpg,1280,720,hamburger,408,108,497,189
hamburger_frame_3126.jpg,1280,720,hamburger,516,113,596,203
hamburger_frame_3126.jpg,1280,720,hamburger,409,231,491,315
hamburger_frame_3126.jpg,1280,720,hamburger,515,231,595,317
hamburger_frame_3126.jpg,1280,720,hamburger,737,110,832,205
hamburger_frame_3126.jpg,1280,720,hamburger,844,108,934,199
hamburger_frame_3126.jpg,1280,720,hamburger,742,241,834,328
hamburger_frame_3126.jpg,1280,720,hamburger,842,241,934,332
hamburger_frame_6395.jpg,1280,720,hamburger,410,103,497,187
hamburger_frame_6395.jpg,1280,720,hamburger,519,117,596,202
hamburger_frame_6395.jpg,1280,720,hamburger,412,229,493,314
hamburger_frame_6395.jpg,1280,720,hamburger,516,230,594,318
hamburger_frame_6395.jpg,1280,720,hamburger,723,130,811,217
hamburger_frame_6395.jpg,1280,720,hamburger,849,119,938,210
hamburger_frame_6395.jpg,1280,720,hamburger,747,230,834,316
hamburger_frame_6395.jpg,1280,720,hamburger,870,223,956,305
hamburger_frame_6483.jpg,1280,720,hamburger,409,98,496,186
hamburger_frame_6483.jpg,1280,720,hamburger,411,230,495,317
hamburger_frame_6483.jpg,1280,720,hamburger,511,230,593,316
hamburger_frame_6483.jpg,1280,720,hamburger,506,109,595,198
hamburger_frame_6483.jpg,1280,720,hamburger,723,127,808,215
hamburger_frame_6483.jpg,1280,720,hamburger,748,229,830,315
hamburger_frame_6483.jpg,1280,720,hamburger,848,116,936,205
hamburger_frame_6483.jpg,1280,720,hamburger,868,222,958,307
hamburger_frame_4775.jpg,1280,720,hamburger,413,112,495,187
hamburger_frame_4775.jpg,1280,720,hamburger,520,111,594,199
hamburger_frame_4775.jpg,1280,720,hamburger,409,233,494,319
hamburger_frame_4775.jpg,1280,720,hamburger,520,231,593,317
hamburger_frame_4775.jpg,1280,720,hamburger,740,116,828,204
hamburger_frame_4775.jpg,1280,720,hamburger,752,236,832,325
hamburger_frame_4775.jpg,1280,720,hamburger,837,251,885,340
hamburger_frame_4775.jpg,1280,720,hamburger,851,114,935,201
hamburger_frame_1838.jpg,1280,720,hamburger,408,108,497,190
hamburger_frame_1838.jpg,1280,720,hamburger,512,116,596,202
hamburger_frame_1838.jpg,1280,720,hamburger,406,228,493,315
hamburger_frame_1838.jpg,1280,720,hamburger,513,232,597,316
hamburger_frame_1838.jpg,1280,720,hamburger,737,113,830,204
hamburger_frame_1838.jpg,1280,720,hamburger,844,111,934,196
hamburger_frame_1838.jpg,1280,720,hamburger,747,240,833,325
hamburger_frame_1838.jpg,1280,720,hamburger,846,242,936,330
hamburger_frame_1599.jpg,1280,720,hamburger,410,110,498,189
hamburger_frame_1599.jpg,1280,720,hamburger,515,112,597,203
hamburger_frame_1599.jpg,1280,720,hamburger,407,230,491,316
hamburger_frame_1599.jpg,1280,720,hamburger,515,228,594,316
hamburger_frame_1599.jpg,1280,720,hamburger,737,113,830,206
hamburger_frame_1599.jpg,1280,720,hamburger,845,112,933,200
hamburger_frame_1599.jpg,1280,720,hamburger,744,240,833,330
hamburger_frame_1599.jpg,1280,720,hamburger,846,240,936,333
hamburger_frame_5070.jpg,1280,720,hamburger,408,104,496,189
hamburger_frame_5070.jpg,1280,720,hamburger,514,111,598,205
hamburger_frame_5070.jpg,1280,720,hamburger,408,229,490,316
hamburger_frame_5070.jpg,1280,720,hamburger,516,230,595,316
hamburger_frame_5070.jpg,1280,720,hamburger,738,115,823,202
hamburger_frame_5070.jpg,1280,720,hamburger,846,109,933,199
hamburger_frame_5070.jpg,1280,720,hamburger,745,238,834,330
hamburger_frame_5070.jpg,1280,720,hamburger,870,223,957,308
hamburger_frame_2404.jpg,1280,720,hamburger,410,108,495,188
hamburger_frame_2404.jpg,1280,720,hamburger,517,114,594,203
hamburger_frame_2404.jpg,1280,720,hamburger,407,230,491,316
hamburger_frame_2404.jpg,1280,720,hamburger,512,229,596,316
hamburger_frame_2404.jpg,1280,720,hamburger,738,115,830,204
hamburger_frame_2404.jpg,1280,720,hamburger,843,110,933,200
hamburger_frame_2404.jpg,1280,720,hamburger,745,239,834,326
hamburger_frame_2404.jpg,1280,720,hamburger,849,241,932,330
hamburger_frame_3605.jpg,1280,720,hamburger,404,107,496,188
hamburger_frame_3605.jpg,1280,720,hamburger,521,112,597,203
hamburger_frame_3605.jpg,1280,720,hamburger,407,233,496,317
hamburger_frame_3605.jpg,1280,720,hamburger,514,230,595,319
hamburger_frame_3605.jpg,1280,720,hamburger,738,113,830,206
hamburger_frame_3605.jpg,1280,720,hamburger,843,110,933,196
hamburger_frame_3605.jpg,1280,720,hamburger,748,241,835,329
hamburger_frame_3605.jpg,1280,720,hamburger,842,241,935,331
hamburger_frame_5441.jpg,1280,720,hamburger,411,100,495,187
hamburger_frame_5441.jpg,1280,720,hamburger,520,112,595,202
hamburger_frame_5441.jpg,1280,720,hamburger,405,226,490,313
hamburger_frame_5441.jpg,1280,720,hamburger,515,229,593,315
hamburger_frame_5441.jpg,1280,720,hamburger,740,110,830,204
hamburger_frame_5441.jpg,1280,720,hamburger,845,110,936,199
hamburger_frame_5441.jpg,1280,720,hamburger,746,229,835,318
hamburger_frame_5441.jpg,1280,720,hamburger,871,225,953,306
hamburger_frame_3792.jpg,1280,720,hamburger,406,106,498,187
hamburger_frame_3792.jpg,1280,720,hamburger,519,111,596,204
hamburger_frame_3792.jpg,1280,720,hamburger,406,230,491,315
hamburger_frame_3792.jpg,1280,720,hamburger,513,229,595,320
hamburger_frame_3792.jpg,1280,720,hamburger,738,110,830,207
hamburger_frame_3792.jpg,1280,720,hamburger,846,110,934,201
hamburger_frame_3792.jpg,1280,720,hamburger,747,239,835,328
hamburger_frame_3792.jpg,1280,720,hamburger,847,245,935,331
hamburger_frame_4606.jpg,1280,720,hamburger,409,105,495,188
hamburger_frame_4606.jpg,1280,720,hamburger,517,112,594,200
hamburger_frame_4606.jpg,1280,720,hamburger,406,226,491,317
hamburger_frame_4606.jpg,1280,720,hamburger,518,230,595,315
hamburger_frame_4606.jpg,1280,720,hamburger,738,113,830,204
hamburger_frame_4606.jpg,1280,720,hamburger,747,237,834,327
hamburger_frame_4606.jpg,1280,720,hamburger,844,243,935,330
hamburger_frame_4606.jpg,1280,720,hamburger,846,118,935,199
hamburger_frame_3499.jpg,1280,720,hamburger,411,105,495,189
hamburger_frame_3499.jpg,1280,720,hamburger,516,113,596,204
hamburger_frame_3499.jpg,1280,720,hamburger,406,232,491,313
hamburger_frame_3499.jpg,1280,720,hamburger,514,227,593,316
hamburger_frame_3499.jpg,1280,720,hamburger,739,115,829,205
hamburger_frame_3499.jpg,1280,720,hamburger,845,110,932,199
hamburger_frame_3499.jpg,1280,720,hamburger,745,238,834,330
hamburger_frame_3499.jpg,1280,720,hamburger,842,240,936,333
hamburger_frame_2738.jpg,1280,720,hamburger,410,105,497,189
hamburger_frame_2738.jpg,1280,720,hamburger,518,111,598,203
hamburger_frame_2738.jpg,1280,720,hamburger,406,233,492,316
hamburger_frame_2738.jpg,1280,720,hamburger,516,229,595,319
hamburger_frame_2738.jpg,1280,720,hamburger,736,112,831,206
hamburger_frame_2738.jpg,1280,720,hamburger,846,111,933,199
hamburger_frame_2738.jpg,1280,720,hamburger,747,237,833,328
hamburger_frame_2738.jpg,1280,720,hamburger,843,240,934,333
hamburger_frame_3960.jpg,1280,720,hamburger,410,103,498,187
hamburger_frame_3960.jpg,1280,720,hamburger,516,110,595,204
hamburger_frame_3960.jpg,1280,720,hamburger,408,226,492,316
hamburger_frame_3960.jpg,1280,720,hamburger,516,230,596,316
hamburger_frame_3960.jpg,1280,720,hamburger,737,110,830,206
hamburger_frame_3960.jpg,1280,720,hamburger,843,112,932,202
hamburger_frame_3960.jpg,1280,720,hamburger,747,238,829,325
hamburger_frame_3960.jpg,1280,720,hamburger,846,239,933,331
hamburger_frame_2221.jpg,1280,720,hamburger,410,110,495,188
hamburger_frame_2221.jpg,1280,720,hamburger,519,115,596,202
hamburger_frame_2221.jpg,1280,720,hamburger,406,228,490,317
hamburger_frame_2221.jpg,1280,720,hamburger,514,236,598,319
hamburger_frame_2221.jpg,1280,720,hamburger,739,113,830,204
hamburger_frame_2221.jpg,1280,720,hamburger,745,239,832,329
hamburger_frame_2221.jpg,1280,720,hamburger,846,109,933,199
hamburger_frame_2221.jpg,1280,720,hamburger,845,241,935,331
hamburger_frame_3305.jpg,1280,720,hamburger,406,106,496,190
hamburger_frame_3305.jpg,1280,720,hamburger,518,112,595,199
hamburger_frame_3305.jpg,1280,720,hamburger,404,227,491,317
hamburger_frame_3305.jpg,1280,720,hamburger,516,229,595,317
hamburger_frame_3305.jpg,1280,720,hamburger,738,112,831,204
hamburger_frame_3305.jpg,1280,720,hamburger,846,106,934,203
hamburger_frame_3305.jpg,1280,720,hamburger,744,241,832,328
hamburger_frame_3305.jpg,1280,720,hamburger,846,240,935,331
hamburger_frame_2130.jpg,1280,720,hamburger,409,110,496,188
hamburger_frame_2130.jpg,1280,720,hamburger,519,114,596,204
hamburger_frame_2130.jpg,1280,720,hamburger,406,228,491,314
hamburger_frame_2130.jpg,1280,720,hamburger,514,234,592,315
hamburger_frame_2130.jpg,1280,720,hamburger,740,116,830,202
hamburger_frame_2130.jpg,1280,720,hamburger,846,110,932,199
hamburger_frame_2130.jpg,1280,720,hamburger,747,237,830,327
hamburger_frame_2130.jpg,1280,720,hamburger,847,240,933,330
hamburger_frame_1490.jpg,1280,720,hamburger,410,111,497,190
hamburger_frame_1490.jpg,1280,720,hamburger,519,112,597,202
hamburger_frame_1490.jpg,1280,720,hamburger,408,232,492,316
hamburger_frame_1490.jpg,1280,720,hamburger,517,232,597,320
hamburger_frame_1490.jpg,1280,720,hamburger,737,112,831,206
hamburger_frame_1490.jpg,1280,720,hamburger,844,112,933,199
hamburger_frame_1490.jpg,1280,720,hamburger,746,240,834,327
hamburger_frame_1490.jpg,1280,720,hamburger,849,241,934,333
hamburger_frame_3008.jpg,1280,720,hamburger,409,105,495,188
hamburger_frame_3008.jpg,1280,720,hamburger,513,114,594,203
hamburger_frame_3008.jpg,1280,720,hamburger,404,235,493,312
hamburger_frame_3008.jpg,1280,720,hamburger,512,234,595,316
hamburger_frame_3008.jpg,1280,720,hamburger,738,113,831,203
hamburger_frame_3008.jpg,1280,720,hamburger,843,114,933,199
hamburger_frame_3008.jpg,1280,720,hamburger,749,242,831,327
hamburger_frame_3008.jpg,1280,720,hamburger,846,238,934,330
hamburger_frame_6574.jpg,1280,720,hamburger,414,106,497,187
hamburger_frame_6574.jpg,1280,720,hamburger,514,114,597,202
hamburger_frame_6574.jpg,1280,720,hamburger,409,227,490,315
hamburger_frame_6574.jpg,1280,720,hamburger,473,234,528,319
hamburger_frame_6574.jpg,1280,720,hamburger,721,130,807,218
hamburger_frame_6574.jpg,1280,720,hamburger,849,111,934,208
hamburger_frame_6574.jpg,1280,720,hamburger,873,224,957,302
hamburger_frame_6574.jpg,1280,720,hamburger,746,232,833,310
hamburger_frame_5975.jpg,1280,720,hamburger,411,108,495,190
hamburger_frame_5975.jpg,1280,720,hamburger,513,114,594,201
hamburger_frame_5975.jpg,1280,720,hamburger,406,232,494,316
hamburger_frame_5975.jpg,1280,720,hamburger,516,231,595,316
hamburger_frame_5975.jpg,1280,720,hamburger,751,235,832,315
hamburger_frame_5975.jpg,1280,720,hamburger,868,224,956,306
hamburger_frame_5975.jpg,1280,720,hamburger,846,117,936,206
hamburger_frame_5975.jpg,1280,720,hamburger,716,139,798,226
hamburger_frame_4370.jpg,1280,720,hamburger,412,106,497,188
hamburger_frame_4370.jpg,1280,720,hamburger,517,112,593,201
hamburger_frame_4370.jpg,1280,720,hamburger,406,230,492,314
hamburger_frame_4370.jpg,1280,720,hamburger,513,233,593,316
hamburger_frame_4370.jpg,1280,720,hamburger,742,113,829,203
hamburger_frame_4370.jpg,1280,720,hamburger,748,241,832,329
hamburger_frame_4370.jpg,1280,720,hamburger,846,105,933,200
hamburger_frame_4370.jpg,1280,720,hamburger,843,242,936,330
hamburger_frame_5785.jpg,1280,720,hamburger,412,105,496,187
hamburger_frame_5785.jpg,1280,720,hamburger,517,115,592,201
