filename,width,height,class,xmin,ymin,xmax,ymax
chicken_frame_1173.jpg,1280,720,chicken,411,124,498,173
chicken_frame_1173.jpg,1280,720,chicken,498,124,589,169
chicken_frame_1173.jpg,1280,720,chicken,410,187,490,238
chicken_frame_1173.jpg,1280,720,chicken,502,190,580,253
chicken_frame_1173.jpg,1280,720,chicken,406,258,494,313
chicken_frame_1173.jpg,1280,720,chicken,512,265,597,315
chicken_frame_1173.jpg,1280,720,chicken,753,114,839,176
chicken_frame_1173.jpg,1280,720,chicken,847,120,942,172
chicken_frame_1173.jpg,1280,720,chicken,732,192,834,237
chicken_frame_1173.jpg,1280,720,chicken,853,181,934,246
chicken_frame_1173.jpg,1280,720,chicken,737,268,815,320
chicken_frame_1173.jpg,1280,720,chicken,837,264,946,319
chicken_frame_2146.jpg,1280,720,chicken,412,125,499,173
chicken_frame_2146.jpg,1280,720,chicken,496,122,587,170
chicken_frame_2146.jpg,1280,720,chicken,411,189,491,241
chicken_frame_2146.jpg,1280,720,chicken,505,194,580,251
chicken_frame_2146.jpg,1280,720,chicken,405,259,493,315
chicken_frame_2146.jpg,1280,720,chicken,514,266,596,318
chicken_frame_2146.jpg,1280,720,chicken,756,112,838,177
chicken_frame_2146.jpg,1280,720,chicken,847,120,942,171
chicken_frame_2146.jpg,1280,720,chicken,745,200,833,235
chicken_frame_2146.jpg,1280,720,chicken,852,183,935,247
chicken_frame_2146.jpg,1280,720,chicken,848,250,945,318
chicken_frame_2146.jpg,1280,720,chicken,762,263,819,317
chicken_frame_5623.jpg,1280,720,chicken,876,86,936,165
chicken_frame_5623.jpg,1280,720,chicken,747,129,833,174
chicken_frame_5623.jpg,1280,720,chicken,742,202,841,245
chicken_frame_5623.jpg,1280,720,chicken,860,169,916,242
chicken_frame_5623.jpg,1280,720,chicken,768,255,832,319
chicken_frame_5623.jpg,1280,720,chicken,852,250,944,318
chicken_frame_5623.jpg,1280,720,chicken,499,120,585,172
chicken_frame_5623.jpg,1280,720,chicken,416,126,496,166
