filename,width,height,class,xmin,ymin,xmax,ymax
eggplant_frame_4265.jpg,1280,720,eggplant,437,117,505,190
eggplant_frame_4265.jpg,1280,720,eggplant,521,111,592,192
eggplant_frame_4265.jpg,1280,720,eggplant,411,239,489,310
eggplant_frame_4265.jpg,1280,720,eggplant,510,238,590,312
eggplant_frame_4265.jpg,1280,720,eggplant,754,134,821,204
eggplant_frame_4265.jpg,1280,720,eggplant,851,121,919,198
eggplant_frame_4265.jpg,1280,720,eggplant,860,229,928,303
eggplant_frame_4265.jpg,1280,720,eggplant,803,217,838,294
eggplant_frame_3765.jpg,1280,720,eggplant,433,120,506,192
eggplant_frame_3765.jpg,1280,720,eggplant,522,111,588,190
eggplant_frame_3765.jpg,1280,720,eggplant,411,237,488,310
eggplant_frame_3765.jpg,1280,720,eggplant,515,242,582,312
eggplant_frame_3765.jpg,1280,720,eggplant,752,135,822,202
eggplant_frame_3765.jpg,1280,720,eggplant,851,118,918,196
eggplant_frame_3765.jpg,1280,720,eggplant,745,235,814,310
eggplant_frame_3765.jpg,1280,720,eggplant,853,235,929,303
eggplant_frame_6299.jpg,1280,720,eggplant,424,116,493,189
eggplant_frame_6299.jpg,1280,720,eggplant,538,117,609,188
eggplant_frame_6299.jpg,1280,720,eggplant,426,236,501,308
eggplant_frame_6299.jpg,1280,720,eggplant,516,242,586,309
eggplant_frame_6299.jpg,1280,720,eggplant,757,110,820,183
eggplant_frame_6299.jpg,1280,720,eggplant,835,115,915,189
eggplant_frame_6299.jpg,1280,720,eggplant,746,232,818,305
eggplant_frame_6299.jpg,1280,720,eggplant,856,230,930,304
eggplant_frame_5411.jpg,1280,720,eggplant,434,116,506,190
eggplant_frame_5411.jpg,1280,720,eggplant,518,124,591,197
eggplant_frame_5411.jpg,1280,720,eggplant,426,234,501,305
eggplant_frame_5411.jpg,1280,720,eggplant,516,243,583,307
eggplant_frame_5411.jpg,1280,720,eggplant,759,103,821,184
eggplant_frame_5411.jpg,1280,720,eggplant,838,120,914,191
eggplant_frame_5411.jpg,1280,720,eggplant,742,235,816,308
eggplant_frame_5411.jpg,1280,720,eggplant,862,228,926,304
eggplant_frame_3944.jpg,1280,720,eggplant,433,119,508,190
eggplant_frame_3944.jpg,1280,720,eggplant,525,110,591,188
eggplant_frame_3944.jpg,1280,720,eggplant,410,240,488,312
eggplant_frame_3944.jpg,1280,720,eggplant,515,242,585,310
eggplant_frame_3944.jpg,1280,720,eggplant,747,138,816,202
eggplant_frame_3944.jpg,1280,720,eggplant,850,123,911,195
eggplant_frame_3944.jpg,1280,720,eggplant,855,235,929,307
eggplant_frame_3944.jpg,1280,720,eggplant,745,235,813,308
eggplant_frame_4457.jpg,1280,720,eggplant,434,114,507,189
eggplant_frame_4457.jpg,1280,720,eggplant,522,114,593,190
eggplant_frame_4457.jpg,1280,720,eggplant,413,240,486,309
eggplant_frame_4457.jpg,1280,720,eggplant,511,242,585,312
eggplant_frame_4457.jpg,1280,720,eggplant,750,135,820,200
eggplant_frame_4457.jpg,1280,720,eggplant,849,132,918,202
eggplant_frame_4457.jpg,1280,720,eggplant,746,234,819,309
eggplant_frame_4457.jpg,1280,720,eggplant,861,230,926,304
eggplant_frame_7019.jpg,1280,720,eggplant,424,118,497,192
eggplant_frame_7019.jpg,1280,720,eggplant,537,119,609,187
eggplant_frame_7019.jpg,1280,720,eggplant,430,234,502,305
eggplant_frame_7019.jpg,1280,720,eggplant,513,243,586,308
eggplant_frame_7019.jpg,1280,720,eggplant,756,111,824,182
eggplant_frame_7019.jpg,1280,720,eggplant,835,121,914,190
eggplant_frame_7019.jpg,1280,720,eggplant,744,233,816,307
eggplant_frame_7019.jpg,1280,720,eggplant,852,236,925,306
eggplant_frame_3505.jpg,1280,720,eggplant,418,119,492,190
eggplant_frame_3505.jpg,1280,720,eggplant,528,118,584,197
eggplant_frame_3505.jpg,1280,720,eggplant,414,238,486,310
eggplant_frame_3505.jpg,1280,720,eggplant,516,239,587,311
eggplant_frame_3505.jpg,1280,720,eggplant,750,135,822,199
eggplant_frame_3505.jpg,1280,720,eggplant,848,123,918,194
